workflow	round	order	tool	real_seconds	user_seconds	system_seconds	max_rss_bytes
call	1	1	bcftools	1.47	1.20	0.08	37978112
call	1	2	rsomics	2.45	1.22	0.05	25788416
call	2	1	rsomics	1.53	1.22	0.06	26116096
call	2	2	bcftools	1.40	1.21	0.07	37978112
call	3	1	bcftools	1.38	1.20	0.07	37978112
call	3	2	rsomics	1.45	1.19	0.05	25755648
call	4	1	rsomics	1.50	1.18	0.05	25706496
call	4	2	bcftools	1.37	1.20	0.07	37961728
call	5	1	bcftools	1.39	1.20	0.07	37978112
call	5	2	rsomics	1.42	1.17	0.05	25739264
call	6	1	rsomics	1.42	1.17	0.05	25739264
call	6	2	bcftools	1.37	1.20	0.07	37978112
call	7	1	bcftools	1.37	1.18	0.07	37978112
call	7	2	rsomics	1.39	1.17	0.05	26542080
call	8	1	rsomics	1.38	1.17	0.05	26558464
call	8	2	bcftools	1.42	1.23	0.08	37961728
call	9	1	bcftools	1.34	1.18	0.07	37961728
call	9	2	rsomics	1.39	1.17	0.05	25739264
call	10	1	rsomics	1.39	1.17	0.05	26558464
call	10	2	bcftools	1.36	1.20	0.07	37978112
call	11	1	bcftools	1.36	1.18	0.07	37961728
call	11	2	rsomics	1.40	1.17	0.05	25722880
call	12	1	rsomics	1.44	1.17	0.05	26574848
call	12	2	bcftools	1.38	1.19	0.07	37978112
polysomy	1	1	bcftools	5.29	5.07	0.07	7536640
polysomy	1	2	rsomics	1.20	1.10	0.02	3833856
polysomy	2	1	rsomics	1.15	1.09	0.01	3768320
polysomy	2	2	bcftools	5.16	5.02	0.06	7536640
polysomy	3	1	bcftools	5.15	5.02	0.06	7520256
polysomy	3	2	rsomics	1.16	1.09	0.01	3850240
polysomy	4	1	rsomics	1.17	1.09	0.01	3751936
polysomy	4	2	bcftools	5.18	5.05	0.06	7520256
polysomy	5	1	bcftools	5.16	5.02	0.06	7553024
polysomy	5	2	rsomics	1.17	1.09	0.01	3784704
polysomy	6	1	rsomics	1.18	1.10	0.01	3833856
polysomy	6	2	bcftools	5.17	5.05	0.06	7536640
polysomy	7	1	bcftools	5.16	5.02	0.06	7536640
polysomy	7	2	rsomics	1.17	1.09	0.01	3751936
polysomy	8	1	rsomics	1.16	1.09	0.01	3784704
polysomy	8	2	bcftools	5.15	5.01	0.06	7553024
polysomy	9	1	bcftools	5.17	5.05	0.06	7553024
polysomy	9	2	rsomics	1.28	1.12	0.02	3833856
polysomy	10	1	rsomics	1.16	1.08	0.01	3866624
polysomy	10	2	bcftools	5.16	5.02	0.06	7553024
polysomy	11	1	bcftools	5.15	5.03	0.07	7536640
polysomy	11	2	rsomics	1.25	1.14	0.02	3801088
polysomy	12	1	rsomics	1.18	1.10	0.01	3784704
polysomy	12	2	bcftools	5.15	5.03	0.06	7536640
